time,thrust,voltage,current,power,pwm
16516,-4,22.65,1.10,24.96,1835
16517,-3,22.65,1.02,23.08,1835
16518,-4,22.65,0.64,26.92,1835
16519,-3,22.64,0.89,20.12,1835
16520,-3,22.64,1.00,22.68,1835
16521,-3,22.65,0.99,22.36,1835
16522,-3,22.65,0.85,26.72,1835
16523,-4,22.64,0.87,19.72,1835
16524,-3,22.64,1.06,23.92,1836
16525,-3,22.64,1.17,19.92,1836
16526,-4,22.64,1.15,26.16,1836
16527,-3,22.64,1.00,22.56,1836
16528,-3,22.64,0.68,15.48,1836
16529,-3,22.65,0.99,25.04,1836
16530,-3,22.64,0.98,22.20,1836
16531,-3,22.65,0.98,22.28,1836
16532,-3,22.64,1.04,23.52,1836
16533,-4,22.64,0.85,21.76,1836
16534,-3,22.65,1.19,26.92,1837
16535,-3,22.65,1.03,23.40,1837
16536,-3,22.64,1.13,19.08,1837
16537,-3,22.65,0.92,20.76,1837
16538,-3,22.64,1.01,22.92,1837
16539,-4,22.64,1.01,22.92,1837
16540,-3,22.65,0.94,18.08,1837
16541,-3,22.65,1.09,24.72,1837
16542,-3,22.64,1.16,26.36,1837
16543,-3,22.64,1.01,22.88,1837
16544,-3,22.65,0.96,28.00,1838
16545,-3,22.65,1.12,25.44,1838
16546,-3,22.64,1.03,23.28,1838
16547,-4,22.65,1.16,24.52,1838
16548,-3,22.64,0.88,19.84,1838
16549,-3,22.65,1.07,24.24,1838
16550,-3,22.65,0.93,21.16,1838
16551,-3,22.65,1.05,22.56,1838
16552,-3,22.64,0.84,19.00,1838
16553,-3,22.64,1.09,24.72,1838
16554,-3,22.65,0.90,24.96,1839
16555,-3,22.65,0.90,20.32,1839
16556,-3,22.64,0.92,20.76,1839
16557,-3,22.64,1.05,23.72,1839
16558,-3,22.64,1.02,24.84,1839
16559,-3,22.65,0.88,20.00,1839
16560,-3,22.65,1.19,26.88,1839
16561,-3,22.65,0.81,18.28,1839
16562,-3,22.64,1.20,23.84,1839
16563,-4,22.64,0.88,20.00,1839
16564,-3,22.64,1.15,25.96,1840
16565,-3,22.65,0.75,21.44,1840
16566,-3,22.64,1.13,25.68,1840
16567,-3,22.64,0.93,20.96,1840
16568,-3,22.65,0.72,16.40,1840
16569,-3,22.64,0.93,28.32,1840
16570,-3,22.65,1.15,25.96,1840
16571,-3,22.65,1.04,23.52,1840
16572,-4,22.64,0.90,20.32,1840
16573,-3,22.64,1.09,21.04,1841
16574,-3,22.65,1.07,24.20,1841
16575,-3,22.64,0.99,22.36,1841
16576,-4,22.65,1.13,24.04,1841
16577,-3,22.65,0.92,20.92,1841
16578,-4,22.64,0.97,21.88,1841
16579,-3,22.65,1.04,23.48,1841
16580,-3,22.64,1.02,27.52,1841
16581,-3,22.64,1.11,25.24,1841
16582,-3,22.65,0.99,22.40,1841
16583,-3,22.64,1.07,18.88,1842
16584,-3,22.65,1.04,25.12,1842
16585,-3,22.64,1.01,22.92,1842
16586,-3,22.64,1.19,26.88,1842
16587,-3,22.64,0.99,19.92,1842
16588,-3,22.64,1.09,24.76,1842
16589,-4,22.65,1.03,23.28,1842
16590,-3,22.65,1.17,26.48,1842
16591,-3,22.64,1.15,18.16,1842
16592,-3,22.65,0.98,22.20,1842
16593,-3,22.65,1.04,23.60,1843
16594,-3,22.64,1.02,23.28,1843
16595,-3,22.64,1.03,23.28,1843
16596,-3,22.64,1.15,26.00,1843
16597,-3,22.65,1.06,24.00,1843
16598,-3,22.65,0.90,19.40,1843
16599,-3,22.65,1.20,27.20,1843
16600,-4,22.64,1.17,26.56,1843
16601,-3,22.64,1.04,23.64,1843
16602,-4,22.64,0.95,20.64,1843
16603,-3,22.64,0.96,21.84,1844
16604,-3,22.65,1.06,23.92,1844
16605,-3,22.64,0.98,19.12,1844
16606,-4,22.65,0.95,21.56,1844
16607,-3,22.64,0.91,20.56,1844
16608,-3,22.64,1.22,27.72,1844
16609,-3,22.65,0.98,23.12,1844
16610,-3,22.64,1.14,25.88,1844
16611,-3,22.64,1.12,25.28,1844
16612,-3,22.64,1.15,24.12,1844
16613,-3,22.64,1.10,26.88,1845
16614,-4,22.64,1.11,25.04,1845
16615,-3,22.65,0.69,15.72,1845
16616,-3,22.64,1.03,24.36,1845
16617,-3,22.64,1.25,28.24,1845
16618,-3,22.64,1.02,23.20,1845
16619,-3,22.64,0.97,21.96,1845
16620,-3,22.64,1.03,25.36,1845
16621,-3,22.64,1.05,23.84,1845
16622,-3,22.65,0.95,21.64,1845
16623,-3,22.64,1.23,25.56,1846
16624,-3,22.64,1.24,28.04,1846
16625,-3,22.64,1.00,22.56,1846
16626,-4,22.65,1.00,22.68,1846
16627,-4,22.64,1.18,20.64,1846
16628,-4,22.65,0.99,22.36,1846
16629,-3,22.65,0.83,18.80,1846
16630,-3,22.64,1.18,26.68,1846
16631,-3,22.65,0.90,27.28,1846
16632,-3,22.64,0.96,21.76,1846
16633,-3,22.64,1.14,25.88,1847
16634,-3,22.64,1.04,17.44,1847
16635,-3,22.64,1.09,24.72,1847
16636,-3,22.64,1.08,24.52,1847
16637,-4,22.64,1.08,24.36,1847
16638,-4,22.65,1.02,22.36,1847
16639,-3,22.64,1.10,24.96,1847
16640,-3,22.64,1.25,28.24,1847
16641,-3,22.65,0.96,21.76,1847
16642,-3,22.64,0.89,19.72,1847
16643,-4,22.65,1.22,27.60,1848
16644,-4,22.65,0.88,19.84,1848
16645,-3,22.64,1.02,26.28,1848
16646,-3,22.65,1.26,28.44,1848
16647,-3,22.64,0.90,20.44,1848
16648,-3,22.64,1.06,24.04,1848
16649,-3,22.64,1.17,21.48,1848
16650,-3,22.65,0.96,21.64,1848
16651,-3,22.65,0.95,21.44,1848
16652,-3,22.64,0.92,21.12,1848
16653,-3,22.64,1.20,26.72,1849
16654,-3,22.64,1.23,27.80,1849
16655,-3,22.65,1.11,25.04,1849
16656,-4,22.64,1.14,26.88,1849
16657,-3,22.64,1.06,24.04,1849
16658,-4,22.64,1.31,29.68,1849
16659,-3,22.65,1.09,24.64,1849
16660,-3,22.64,1.16,27.64,1849
16661,-3,22.64,1.19,27.08,1849
16662,-4,22.64,1.22,27.64,1849
16663,-4,22.64,1.12,25.56,1850
16664,-3,22.64,1.00,22.56,1850
16665,-3,22.65,1.07,24.24,1850
16666,-3,22.64,1.19,26.92,1850
16667,-3,22.64,1.19,23.72,1850
16668,-3,22.64,1.12,25.44,1850
16669,-4,22.64,1.17,26.40,1850
16670,-3,22.64,1.12,25.36,1850
16671,-3,22.64,1.09,29.64,1850
16672,-3,22.64,1.06,23.92,1850
16673,-4,22.65,1.02,23.08,1851
16674,-3,22.64,1.24,27.32,1851
16675,-3,22.65,1.09,24.64,1851
16676,-3,22.64,1.16,26.28,1851
16677,-3,22.64,1.27,28.76,1851
16678,-3,22.64,0.93,20.64,1851
16679,-3,22.64,1.18,26.80,1851
16680,-3,22.64,0.94,21.36,1851
16681,-4,22.64,0.91,21.64,1851
16682,-3,22.64,1.00,24.96,1851
16683,-3,22.64,1.00,22.68,1852
16684,-3,22.64,0.89,20.24,1852
16685,-3,22.65,0.95,22.60,1852
16686,-3,22.64,1.10,24.84,1852
16687,-3,22.64,1.00,22.76,1852
16688,-3,22.64,0.95,21.48,1852
16689,-3,22.65,1.12,23.20,1852
16690,-3,22.64,1.06,23.92,1852
16691,-3,22.64,1.07,24.24,1852
16692,-3,22.65,0.92,25.24,1853
16693,-3,22.65,1.06,24.00,1853
16694,-3,22.64,1.16,26.28,1853
16695,-3,22.65,1.04,23.52,1853
16696,-3,22.64,1.14,23.08,1853
16697,-3,22.64,0.93,21.04,1853
16698,-3,22.64,1.01,22.80,1853
16699,-3,22.64,1.03,23.40,1853
16700,-3,22.65,1.18,20.96,1853
16701,-3,22.65,1.04,23.52,1853
16702,-3,22.65,0.99,22.48,1854
16703,-3,22.64,1.07,20.40,1854
16704,-3,22.64,1.01,22.92,1854
16705,-3,22.64,1.19,26.88,1854
16706,-3,22.64,0.93,21.16,1854
16707,-3,22.65,0.99,25.12,1854
16708,-3,22.64,1.02,23.20,1854
16709,-3,22.64,1.12,25.28,1854
16710,-3,22.64,1.13,22.80,1854
16711,-4,22.64,1.15,22.20,1854
16712,-3,22.64,1.01,22.80,1855
16713,-3,22.64,1.17,26.60,1855
16714,-3,22.64,1.16,21.56,1855
16715,-3,22.65,1.05,23.72,1855
16716,-3,22.64,1.02,23.08,1855
16717,-3,22.64,1.00,22.60,1855
16718,-3,22.64,0.97,26.08,1855
16719,-3,22.64,1.16,26.28,1855
16720,-3,22.64,1.04,23.60,1855
16721,-3,22.64,1.20,24.24,1855
16722,-3,22.64,1.14,25.76,1856
16723,-3,22.64,1.08,24.44,1856
16724,-3,22.64,1.16,26.28,1856
16725,-3,22.64,1.05,21.68,1856
16726,-3,22.65,1.17,26.60,1856
16727,-3,22.64,0.93,21.12,1856
16728,-3,22.64,1.13,25.56,1856
16729,-3,22.64,0.98,23.64,1856
16730,-3,22.64,1.18,26.72,1856
16731,-3,22.64,0.95,21.56,1856
16732,-3,22.65,0.97,26.48,1857
16733,-3,22.64,1.05,23.64,1857
16734,-3,22.65,1.01,22.80,1857
16735,-3,22.64,1.17,26.48,1857
16736,-4,22.64,1.02,26.28,1857
16737,-3,22.64,1.12,25.44,1857
16738,-3,22.65,1.17,26.60,1857
16739,-3,22.64,1.03,21.44,1857
16740,-3,22.64,1.01,21.48,1857
16741,-2,22.65,1.09,24.76,1857
16742,-3,22.64,1.11,25.16,1858
16743,-3,22.64,1.19,23.80,1858
16744,-3,22.65,1.06,23.92,1858
16745,-3,22.64,0.98,22.16,1858
16746,-3,22.64,1.11,25.16,1858
16747,-3,22.64,1.14,28.56,1858
16748,-3,22.64,1.02,23.12,1858
16749,-3,22.65,1.05,23.64,1858
16750,-3,22.65,0.96,24.76,1858
16751,-3,22.64,0.94,21.24,1858
16752,-3,22.64,1.03,23.28,1859
16753,-3,22.64,1.09,24.56,1859
16754,-3,22.64,1.14,25.28,1859
16755,-3,22.64,1.04,23.48,1859
16756,-3,22.64,1.01,22.92,1859
16757,-3,22.65,1.06,24.04,1859
16758,-3,22.64,1.16,20.44,1859
16759,-3,22.64,1.02,23.08,1859
16760,-3,22.64,1.12,25.44,1859
16761,-3,22.65,0.89,20.00,1859
16762,-3,22.64,1.11,25.12,1860
16763,-3,22.65,0.96,21.68,1860
16764,-3,22.64,0.85,19.20,1860
16765,-3,22.64,1.34,28.44,1860
16766,-3,22.64,1.00,22.60,1860
16767,-3,22.64,1.29,29.16,1860
16768,-3,22.64,1.01,23.08,1860
16769,-3,22.64,1.12,25.64,1860
16770,-3,22.64,0.83,18.88,1860
16771,-3,22.64,1.04,23.64,1860
16772,-3,22.64,1.04,21.88,1861
16773,-3,22.65,0.89,20.20,1861
16774,-3,22.64,1.04,23.48,1861
16775,-3,22.64,1.28,28.96,1861
16776,-3,22.64,1.12,26.92,1861
16777,-3,22.64,1.04,23.60,1861
16778,-3,22.65,1.16,26.28,1861
16779,-3,22.65,0.78,22.08,1861
16780,-3,22.64,1.07,24.12,1861
16781,-3,22.64,1.30,29.36,1861
16782,-3,22.64,0.99,22.48,1862
16783,-3,22.64,1.03,18.20,1862
16784,-3,22.64,1.29,29.08,1862
16785,-3,22.64,1.12,25.36,1862
16786,-3,22.64,1.04,23.52,1862
16787,-3,22.64,1.05,24.12,1862
16788,-3,22.65,1.14,25.76,1862
16789,-3,22.64,1.03,23.32,1862
16790,-3,22.64,0.99,21.48,1862
16791,-4,22.64,1.05,23.84,1862
16792,-3,22.64,1.25,28.24,1863
16793,-3,22.64,1.08,24.56,1863
16794,-3,22.65,0.96,22.68,1863
16795,-3,22.65,1.16,26.36,1863
16796,-3,22.64,1.11,25.16,1863
16797,-3,22.64,1.19,24.84,1863
16798,-3,22.64,1.14,24.32,1863
16799,-4,22.64,1.11,25.12,1863
16800,-3,22.65,1.01,22.88,1863
16801,-3,22.64,1.13,24.96,1864
16802,-3,22.64,0.82,18.56,1864
16803,-3,22.64,1.21,27.48,1864
16804,-3,22.64,1.11,25.04,1864
16805,-3,22.64,1.02,23.80,1864
16806,-3,22.64,1.09,24.56,1864
16807,-3,22.65,1.00,22.56,1864
16808,-3,22.64,1.06,26.36,1864
16809,-3,22.64,1.12,25.44,1864
16810,-3,22.64,1.03,23.40,1864
16811,-3,22.64,1.02,23.08,1865
16812,-3,22.64,1.08,21.04,1865
16813,-3,22.64,0.99,22.36,1865
16814,-3,22.64,1.12,25.44,1865
16815,-4,22.65,0.80,18.04,1865
16816,-3,22.64,1.12,25.88,1865
16817,-3,22.65,1.17,26.40,1865
16818,-4,22.64,1.08,24.44,1865
16819,-4,22.64,1.07,24.20,1865
16820,-3,22.64,1.27,28.84,1865
16821,-3,22.64,1.08,24.36,1866
16822,-4,22.64,0.98,22.20,1866
16823,-4,22.64,1.01,28.72,1866
16824,-3,22.64,1.01,22.92,1866
16825,-3,22.64,1.03,23.28,1866
16826,-3,22.64,1.20,30.88,1866
16827,-3,22.65,0.82,18.56,1866
16828,-3,22.64,1.14,25.88,1866
16829,-3,22.64,1.08,24.44,1866
16830,-3,22.64,1.11,25.44,1866
16831,-3,22.64,1.15,26.00,1867
16832,-3,22.64,1.00,22.56,1867
16833,-2,22.64,0.92,20.72,1867
16834,-3,22.64,1.03,25.48,1867
16835,-3,22.64,1.03,23.28,1867
16836,-3,22.64,1.14,25.76,1867
16837,-3,22.64,1.12,26.72,1867
16838,-3,22.64,1.01,22.80,1867
16839,-3,22.64,1.14,25.88,1867
16840,-3,22.64,1.11,25.24,1867
16841,-3,22.64,1.05,27.52,1868
16842,-3,22.64,1.16,26.16,1868
16843,-3,22.64,0.97,21.96,1868
16844,-3,22.64,0.90,20.44,1868
16845,-3,22.64,1.14,21.64,1868
16846,-3,22.64,1.08,24.36,1868
16847,-3,22.64,1.04,23.48,1868
16848,-3,22.64,1.18,24.32,1868
16849,-3,22.64,0.99,22.56,1868
16850,-3,22.64,1.11,25.12,1868
16851,-3,22.64,1.02,23.12,1869
16852,-3,22.64,1.15,23.80,1869
16853,-3,22.64,0.86,19.48,1869
16854,-3,22.65,1.03,23.32,1869
16855,-3,22.65,0.94,25.44,1869
16856,-3,22.64,1.13,25.28,1869
16857,-3,22.64,1.05,23.80,1869
16858,-3,22.64,1.01,22.80,1869
16859,-3,22.64,1.02,22.80,1869
16860,-3,22.64,1.09,24.72,1869
16861,-3,22.64,1.13,25.56,1870
16862,-4,22.64,1.23,27.92,1870
16863,-3,22.64,1.11,21.84,1870
16864,-4,22.64,0.97,22.04,1870
16865,-3,22.64,0.96,21.76,1870
16866,-3,22.64,1.11,26.88,1870
16867,-3,22.64,1.15,26.00,1870
16868,-4,22.64,1.19,27.00,1870
16869,-3,22.64,1.11,25.16,1870
16870,-3,22.64,1.05,24.96,1870
16871,-3,22.64,1.10,24.84,1871
16872,-3,22.64,1.15,26.00,1871
16873,-3,22.64,1.02,23.08,1871
16874,-3,22.64,1.19,24.04,1871
16875,-3,22.64,1.14,25.84,1871
16876,-4,22.64,1.15,26.16,1871
16877,-3,22.64,1.00,25.76,1871
16878,-4,22.64,1.13,25.68,1871
16879,-3,22.64,1.16,26.20,1871
16880,-3,22.64,1.22,27.52,1871
16881,-3,22.64,0.97,23.12,1872
16882,-3,22.64,1.01,22.92,1872
16883,-3,22.64,1.21,27.48,1872
16884,-3,22.64,1.21,25.68,1872
16885,-3,22.64,1.18,23.28,1872
16886,-4,22.64,1.00,22.56,1872
16887,-3,22.64,1.10,24.84,1872
16888,-3,22.64,1.19,23.28,1872
16889,-3,22.64,1.27,28.72,1872
16890,-3,22.64,0.97,22.08,1872
16891,-3,22.64,1.21,27.32,1873
16892,-3,22.65,1.09,26.16,1873
16893,-3,22.64,1.07,24.20,1873
16894,-3,22.64,1.00,22.60,1873
16895,-3,22.64,1.18,21.64,1873
16896,-3,22.64,1.17,26.48,1873
16897,-3,22.64,1.19,27.00,1873
16898,-3,22.64,1.05,23.72,1873
16899,-4,22.64,1.10,28.36,1873
16900,-3,22.64,1.05,23.84,1873
16901,-3,22.64,1.14,25.76,1874
16902,-3,22.64,1.19,27.00,1874
16903,-3,22.64,1.11,25.88,1874
16904,-3,22.64,1.05,23.72,1874
16905,-3,22.64,1.17,26.48,1874
16906,-3,22.64,1.06,27.32,1874
16907,-3,22.64,1.04,23.52,1874
16908,-3,22.64,0.97,21.88,1874
16909,-3,22.64,0.99,22.48,1874
16910,-3,22.64,1.19,25.28,1875
16911,-3,22.64,1.14,25.88,1875
16912,-3,22.64,1.12,25.28,1875
16913,-3,22.64,1.05,26.88,1875
16914,-3,22.64,1.04,25.44,1875
16915,-3,22.64,0.91,20.64,1875
16916,-3,22.64,0.91,20.72,1875
16917,-3,22.64,1.14,28.32,1875
16918,-3,22.64,1.34,30.40,1875
16919,-3,22.64,1.11,25.16,1875
16920,-3,22.64,1.27,28.76,1876
16921,-3,22.64,1.11,26.88,1876
16922,-3,22.64,1.03,23.20,1876
16923,-3,22.64,1.01,22.92,1876
16924,-3,22.64,1.22,28.56,1876
16925,-3,22.64,0.85,19.28,1876
16926,-3,22.64,1.10,24.84,1876
16927,-3,22.64,1.20,27.08,1876
16928,-4,22.64,1.21,26.72,1876
16929,-3,22.64,1.07,24.24,1876
16930,-3,22.64,1.18,26.60,1877
16931,-3,22.64,1.01,22.80,1877
16932,-3,22.64,1.30,26.88,1877
16933,-3,22.64,1.07,24.24,1877
16934,-3,22.64,1.22,27.60,1877
16935,-3,22.64,1.07,23.84,1877
16936,-4,22.64,1.31,29.68,1877
16937,-3,22.64,1.19,26.88,1877
16938,-3,22.64,0.87,19.72,1877
16939,-3,22.64,1.16,22.60,1877
16940,-3,22.64,1.14,25.76,1878
16941,-3,22.64,1.14,25.76,1878
16942,-3,22.64,1.21,26.80,1878
16943,-3,22.64,1.14,24.44,1878
16944,-3,22.64,1.06,24.00,1878
16945,-3,22.64,1.08,24.36,1878
16946,-3,22.64,1.20,23.72,1878
16947,-4,22.65,1.11,25.12,1878
16948,-3,22.64,1.00,22.76,1878
16949,-3,22.64,1.12,25.44,1878
16950,-3,22.64,1.10,23.40,1879
16951,-3,22.64,0.86,19.48,1879
16952,-3,22.64,1.03,23.40,1879
16953,-4,22.64,0.99,20.56,1879
16954,-3,22.65,1.12,25.44,1879
16955,-3,22.64,1.18,26.80,1879
16956,-3,22.65,0.97,22.04,1879
16957,-3,22.64,1.19,27.00,1879
16958,-3,22.64,1.14,25.88,1879
16959,-3,22.64,1.14,25.76,1879
16960,-3,22.64,1.32,29.80,1880
16961,-3,22.64,0.95,21.76,1880
16962,-3,22.64,1.00,22.76,1880
16963,-3,22.65,1.00,22.56,1880
16964,-3,22.65,0.95,26.28,1880
16965,-3,22.64,1.32,29.80,1880
16966,-3,22.64,1.00,22.68,1880
16967,-3,22.64,0.80,18.08,1880
16968,-3,22.64,1.15,25.56,1880
16969,-3,22.64,1.22,27.60,1880
16970,-3,22.64,1.22,27.64,1881
16971,-3,22.64,1.11,21.16,1881
16972,-3,22.64,1.11,27.80,1881
16973,-3,22.64,1.13,25.56,1881
16974,-3,22.64,1.22,27.60,1881
16975,-3,22.64,1.21,25.12,1881
16976,-3,22.64,0.81,18.36,1881
16977,-3,22.64,1.00,22.60,1881
16978,-3,22.64,1.19,26.88,1881
16979,-3,22.64,0.92,21.24,1881
16980,-3,22.64,1.01,22.92,1882
16981,-3,22.64,0.94,21.28,1882
16982,-3,22.64,1.17,22.92,1882
16983,-3,22.64,0.82,18.56,1882
16984,-3,22.64,0.78,17.64,1882
16985,-3,22.64,1.27,28.76,1882
16986,-3,22.64,0.98,22.76,1882
16987,-3,22.65,1.07,24.32,1882
16988,-3,22.64,1.22,27.64,1882
16989,-4,22.64,1.16,26.20,1882
16990,-3,22.64,1.15,23.28,1883
16991,-3,22.64,1.21,27.48,1883
16992,-3,22.65,0.90,20.24,1883
16993,-3,22.64,1.30,20.64,1883
16994,-3,22.64,1.12,25.28,1883
16995,-3,22.64,1.22,27.64,1883
16996,-3,22.64,0.97,22.08,1883
16997,-3,22.64,0.84,27.80,1883
16998,-3,22.64,0.96,21.68,1883
16999,-3,22.64,1.07,24.24,1883
17000,-3,22.64,1.22,24.00,1884
17001,-3,22.64,1.18,24.96,1884
17002,-3,22.65,1.22,27.72,1884
17003,-3,22.64,1.15,26.00,1884
17004,-3,22.65,1.21,26.16,1884
17005,-3,22.64,1.18,26.72,1884
17006,-3,22.65,1.18,26.60,1884
17007,-3,22.64,1.23,27.80,1884
17008,-3,22.64,1.14,21.12,1884
17009,-3,22.65,1.07,24.20,1884
17010,-3,22.64,1.11,25.24,1885
17011,-3,22.64,1.00,26.16,1885
17012,-3,22.64,1.02,23.08,1885
17013,-3,22.64,1.01,22.80,1885
17014,-4,22.64,1.06,24.12,1885
17015,-3,22.64,1.20,20.12,1885
17016,-3,22.64,1.13,25.48,1885
17017,-3,22.64,0.85,19.20,1885
17018,-3,22.64,1.25,28.24,1885
17019,-3,22.64,0.88,22.76,1885
17020,-3,22.64,1.00,22.56,1886
17021,-3,22.65,1.15,26.00,1886
17022,-3,22.65,0.93,26.88,1886
17023,-3,22.65,1.13,25.64,1886
17024,-3,22.65,0.96,21.76,1886
17025,-3,22.64,1.15,26.08,1886
17026,-3,22.64,1.04,22.08,1886
17027,-3,22.64,0.95,21.48,1886
17028,-3,22.64,1.14,25.76,1886
17029,-4,22.64,1.03,25.76,1887
17030,-3,22.64,1.07,26.16,1887
17031,-3,22.65,1.24,28.12,1887
17032,-4,22.64,0.83,18.76,1887
17033,-3,22.64,0.91,26.56,1887
17034,-3,22.64,1.20,27.12,1887
17035,-3,22.64,1.17,26.48,1887
17036,-3,22.64,0.81,18.28,1887
17037,-3,22.65,0.85,26.88,1887
17038,-3,22.64,1.03,23.40,1887
17039,-3,22.64,1.00,22.56,1888
17040,-3,22.65,0.99,21.56,1888
17041,-3,22.64,1.03,23.20,1888
17042,-3,22.64,1.13,25.64,1888
17043,-4,22.65,1.02,23.08,1888
17044,-3,22.64,0.99,25.36,1888
17045,-3,22.64,1.24,28.04,1888
17046,-3,22.64,1.17,26.48,1888
17047,-3,22.64,1.11,25.24,1888
17048,-3,22.64,1.19,23.92,1888
17049,-3,22.64,1.05,23.80,1889
17050,-3,22.64,0.95,21.64,1889
17051,-3,22.64,0.87,26.60,1889
17052,-4,22.64,1.16,26.28,1889
17053,-3,22.64,0.82,18.56,1889
17054,-3,22.64,0.91,20.72,1889
17055,-3,22.64,0.90,22.92,1889
17056,-3,22.64,1.20,27.12,1889
17057,-3,22.64,1.10,24.92,1889
17058,-3,22.64,0.89,26.36,1889
17059,-3,22.64,1.01,22.80,1890
17060,-3,22.65,1.24,28.04,1890
17061,-3,22.64,1.32,29.80,1890
17062,-3,22.65,1.11,25.12,1890
17063,-3,22.64,1.21,27.32,1890
17064,-3,22.64,1.04,23.60,1890
17065,-3,22.64,1.17,26.60,1890
17066,-3,22.64,1.19,22.36,1890
17067,-3,22.64,1.12,25.44,1890
17068,-3,22.64,1.01,22.88,1890
17069,-3,22.64,0.94,26.08,1891
17070,-3,22.65,1.06,24.00,1891
17071,-3,22.64,1.05,23.64,1891
17072,-3,22.64,1.04,23.52,1891
17073,-4,22.64,1.09,25.16,1891
17074,-3,22.64,1.24,28.00,1891
17075,-3,22.64,1.28,28.96,1891
17076,-3,22.64,1.08,24.56,1891
17077,-4,22.64,1.26,21.68,1891
17078,-3,22.64,1.07,24.24,1891
17079,-4,22.64,0.98,22.28,1892
17080,-3,22.64,1.12,25.24,1892
17081,-3,22.64,1.10,24.96,1892
17082,-3,22.64,1.04,23.52,1892
17083,-3,22.64,0.98,22.20,1892
17084,-3,22.65,1.12,25.88,1892
17085,-3,22.64,1.20,27.08,1892
17086,-3,22.64,1.16,26.16,1892
17087,-3,22.64,1.02,29.04,1892
17088,-3,22.65,1.11,25.24,1892
17089,-4,22.64,1.11,25.16,1893
17090,-3,22.64,1.09,24.64,1893
17091,-3,22.64,1.11,23.40,1893
17092,-3,22.64,0.89,20.20,1893
17093,-3,22.64,0.88,19.92,1893
17094,-3,22.64,1.04,23.52,1893
17095,-3,22.64,1.17,21.88,1893
17096,-3,22.64,1.09,24.64,1893
17097,-3,22.64,0.89,20.20,1893
17098,-3,22.64,1.12,26.88,1893
17099,-3,22.64,1.06,23.92,1894
17100,-3,22.64,1.33,30.00,1894
17101,-2,22.64,1.05,23.80,1894
17102,-3,22.64,1.18,22.20,1894
17103,-3,22.64,1.16,26.28,1894
17104,-3,22.64,1.04,23.48,1894
17105,-3,22.64,0.90,23.32,1894
17106,-3,22.64,0.95,27.20,1894
17107,-3,22.64,1.20,27.20,1894
17108,-3,22.64,1.10,24.96,1894
17109,-3,22.64,1.07,32.52,1895
17110,-4,22.64,1.15,26.16,1895
17111,-3,22.64,1.19,27.00,1895
17112,-3,22.64,0.98,22.16,1895
17113,-3,22.64,0.92,31.32,1895
17114,-3,22.65,1.13,25.64,1895
17115,-3,22.64,1.16,26.16,1895
17116,-3,22.64,0.92,30.08,1895
17117,-3,22.64,1.12,25.28,1895
17118,-3,22.64,0.98,22.20,1895
17119,-3,22.64,1.03,23.32,1896
17120,-3,22.64,1.06,23.32,1896
17121,-3,22.64,0.93,21.12,1896
17122,-3,22.64,0.91,20.56,1896
17123,-4,22.64,1.08,24.36,1896
17124,-3,22.64,1.02,26.48,1896
17125,-3,22.64,1.24,28.04,1896
17126,-3,22.64,1.16,26.20,1896
17127,-3,22.64,1.04,25.88,1896
17128,-3,22.64,1.32,29.96,1896
17129,-3,22.64,1.13,25.64,1897
17130,-3,22.64,1.14,25.76,1897
17131,-3,22.64,1.04,24.84,1897
17132,-4,22.64,1.36,30.72,1897
17133,-3,22.64,1.21,27.32,1897
17134,-3,22.64,1.08,24.04,1897
17135,-3,22.64,1.00,23.80,1897
17136,-3,22.64,0.94,21.28,1897
17137,-3,22.64,1.03,23.40,1897
17138,-3,22.64,1.09,26.88,1898
17139,-3,22.64,1.14,25.76,1898
17140,-3,22.64,1.09,24.76,1898
17141,-3,22.64,1.15,26.00,1898
17142,-3,22.64,0.90,25.76,1898
17143,-3,22.64,1.20,27.12,1898
17144,-3,22.64,1.09,24.76,1898
17145,-3,22.64,1.02,25.56,1898
17146,-3,22.64,0.95,21.64,1898
17147,-4,22.64,1.03,23.40,1898
17148,-3,22.64,1.18,26.60,1899
17149,-3,22.64,1.05,25.44,1899
17150,-3,22.64,1.18,26.72,1899
17151,-3,22.64,1.21,27.40,1899
17152,-3,22.64,1.26,28.44,1899
17153,-3,22.64,0.96,27.92,1899
17154,-3,22.64,1.19,27.00,1899
17155,-3,22.64,1.23,27.92,1899
17156,-4,22.64,1.07,26.08,1899
17157,-3,22.63,1.12,25.28,1899
17158,-3,22.64,0.86,19.52,1900
17159,-3,22.64,0.80,18.20,1900
17160,-3,22.64,1.01,29.24,1900
17161,-3,22.64,1.07,24.24,1900
17162,-3,22.64,1.15,26.16,1900
17163,-3,22.64,1.19,21.76,1900
17164,-3,22.64,1.19,26.00,1900
17165,-3,22.64,1.26,28.44,1900
17166,-3,22.64,1.22,27.60,1900
17167,-3,22.64,1.14,30.60,1900
17168,-3,22.65,1.06,24.04,1901
17169,-4,22.64,1.24,28.04,1901
17170,-4,22.64,0.99,22.48,1901
17171,-3,22.64,1.04,25.28,1901
17172,-3,22.64,1.26,28.52,1901
17173,-4,22.64,1.05,23.64,1901
17174,-3,22.64,1.21,22.16,1901
17175,-3,22.64,1.22,27.64,1901
17176,-3,22.64,1.25,28.32,1901
17177,-3,22.64,1.30,29.48,1901
17178,-3,22.64,1.10,23.40,1902
17179,-3,22.64,1.18,26.72,1902
17180,-4,22.64,1.13,25.64,1902
